"CurrencyCode","Nominal","Qty"
"AZN","1","3"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"F62835363","1","0","0","0x0000"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"B35885929","1","0","0","0x0000"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"F24375801","1","0","0","0x0000"
"CurrencyCode","Nominal","Qty"
"AZN","5","4"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"A37112036","1","0","0","0x0000"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"A05922769","1","0","0","0x0000"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"A00575628","1","0","0","0x0000"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"A40265435","1","0","0","0x0000"
"CurrencyCode","Nominal","Qty"
"AZN","20","2"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"B56907760","1","0","0","0x0000"
"SerialNumber","ATM","FIT","Unfit","ERROR"
"B20660321","1","0","0","0x0000"
